Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1656.4606674324884
FDW14,OUT017,1376.6811915144788
NCN55,OUT010,602.3007871584974
FDQ58,OUT017,2470.3701248655434
FDY38,OUT027,6187.311528555504
FDH56,OUT046,1941.972850646168
FDL48,OUT018,746.1367233684548
FDC48,OUT027,2102.0896256309416
FDN33,OUT045,1515.9214164548443
FDA36,OUT017,3117.962744749392
FDT44,OUT017,1945.0666851836288
FDQ56,OUT045,1359.2398490403275
NCC54,OUT019,579.789675447024
FDU11,OUT049,2025.8178161727626
DRL59,OUT013,781.0006058017664
FDM24,OUT049,2455.678174671104
FDI57,OUT045,3054.5971251591563
DRC12,OUT018,2922.568730410949
NCM42,OUT027,2946.596663994377
FDA46,OUT010,480.6078015307256
FDA31,OUT013,2845.1411775472557
NCJ31,OUT035,3849.407594298436
FDG52,OUT046,762.3570257848415
NCL19,OUT019,303.6049679631327
FDS10,OUT035,3022.7926686540477
FDX22,OUT010,557.1344635296508
NCF19,OUT035,762.3570257848415
NCE06,OUT046,2543.42459059682
DRC27,OUT046,3941.4157131213037
FDE21,OUT035,1970.7715164439473
NCR42,OUT019,91.67753566854897
FDX51,OUT018,2982.5005185391665
NCR06,OUT018,610.6750408091659
FDU31,OUT027,5547.395775922284
FDU59,OUT017,2556.038262707436
FDR03,OUT027,5536.075799614639
FDS49,OUT027,2103.4140844371564
FDD48,OUT010,261.65205831069795
NCF18,OUT017,3065.033240952094
NCD43,OUT027,2587.872759265647
NCD54,OUT018,2090.5843417607994
FDY19,OUT010,261.1406634672315
NCY54,OUT017,2883.469372494732
NCL19,OUT018,2366.7922889935076
FDP23,OUT010,563.9043943797466
FDC26,OUT013,1754.352594233595
FDR14,OUT010,165.13127222127142
NCS41,OUT035,3109.081911515468
FDF41,OUT035,3897.7908013243596
FDU34,OUT046,2036.2220095019272
DRH11,OUT046,854.2744411066157
FDM03,OUT013,1653.5665134803123
FDS31,OUT017,3098.417730585994
FDJ20,OUT017,2017.7285657580162
FDV44,OUT027,5118.386969618769
FDG02,OUT049,3113.69178744187
FDA09,OUT013,3017.0642242907616
FDT04,OUT013,610.3398728555061
FDL58,OUT019,577.2432851415438
FDE52,OUT045,1392.2428343951556
FDW12,OUT035,2487.0652244473436
FDL51,OUT017,3679.016710146495
NCY42,OUT027,3379.6351949887407
FDR07,OUT017,1539.8414344336454
FDN40,OUT045,2470.6370028034908
FDB35,OUT027,2516.337354132756
FDA22,OUT017,2557.7644428416584
NCL06,OUT046,4158.824601937267
FDI35,OUT013,3056.1531288398755
NCW42,OUT045,3757.43527400486
NCX06,OUT049,2995.295025783341
FDC37,OUT027,2594.8575709111306
FDZ14,OUT018,1908.2897572966322
DRG49,OUT049,3947.593905794524
NCG06,OUT045,4061.458415319096
DRC36,OUT045,2882.67137823653
FDV21,OUT019,295.54441460348704
FDB53,OUT046,2501.3657811523203
DRP47,OUT019,579.789675447024
FDA14,OUT013,2470.859760487123
DRC24,OUT035,2529.281341046505
FDW21,OUT018,1588.7533238356884
NCH29,OUT046,1543.7181382463043
FDU58,OUT013,3094.802867086962
FDY27,OUT017,2898.665008649349
FDV56,OUT035,1674.4638488011126
FDT59,OUT046,3872.2012514489525
FDB23,OUT046,3776.1658134798768
FDR49,OUT045,763.8157488773702
FDB03,OUT010,589.616300604074
FDN39,OUT045,2664.9139369480995
FDX02,OUT027,5842.927687141041
FDQ16,OUT027,2597.3904248643153
FDU35,OUT018,1527.857900484069
NCT29,OUT013,2018.1307867526975
FDZ27,OUT046,762.4056138877085
FDN57,OUT017,2035.9330647361667
FDA03,OUT018,2367.5268136382047
FDZ36,OUT045,3079.3374994932233
NCU05,OUT013,1291.1056471020152
FDT39,OUT018,2321.3331076300296
FDK60,OUT017,1539.8414344336454
FDZ25,OUT017,2773.877946092701
FDG12,OUT046,2069.5877601498073
DRB01,OUT019,489.15770820375377
NCC43,OUT027,6203.228838329782
FDX13,OUT019,583.6676822688902
FDM22,OUT049,833.0555741213259
FDJ03,OUT027,1183.894645343726
FDU14,OUT018,3690.8257481554815
FDB33,OUT010,374.603966825945
FDP27,OUT046,3114.916696952375
FDO38,OUT010,174.60309146044332
FDE28,OUT027,6183.338485152559
FDO27,OUT035,1515.7373753452564
DRL23,OUT027,2591.739259598809
FDS28,OUT046,854.2744411066157
FDX24,OUT013,1447.605916292291
FDZ02,OUT035,1539.1108344848578
FDL46,OUT045,1928.040112711965
FDS60,OUT027,4938.157591842514
NCO06,OUT017,602.8276772009775
FDO16,OUT035,1357.7372264193004
FDC60,OUT049,1371.6547636038065
FDA48,OUT018,3330.551363089033
FDZ36,OUT027,5133.21157425948
FDK27,OUT045,2044.071898358744
FDW23,OUT018,599.5535637021926
FDM14,OUT018,1700.6659130872106
FDM14,OUT013,1658.97542689586
FDW60,OUT018,2817.999611570336
FDE21,OUT013,1971.2321210141329
NCM42,OUT035,1674.4638488011126
FDY59,OUT010,212.93838199053073
DRI49,OUT049,1293.9540007242824
FDT28,OUT019,342.0082822371285
FDQ22,OUT018,599.5535637021926
FDR60,OUT049,1260.4867622883921
FDC50,OUT019,240.03863395994887
FDV24,OUT013,2426.047329492799
DRF48,OUT010,474.24483787603504
FDQ47,OUT046,609.4163710132627
DRN36,OUT049,1540.9130766521075
NCY06,OUT035,2025.7478641541709
FDE52,OUT035,1395.0478959893526
NCB54,OUT045,2010.1512892619198
NCF31,OUT035,2500.8483334633565
FDJ08,OUT027,5248.220003105817
NCC07,OUT017,1649.2727763120818
NCD19,OUT027,1586.833349591837
FDL46,OUT049,2001.8349231024163
FDM20,OUT045,3960.1455614609067
NCI06,OUT010,442.0527943662035
DRM11,OUT035,4241.104566851318
NCH07,OUT018,2454.8890356289867
FDS23,OUT013,2023.8046576140885
FDO49,OUT018,747.5954464609837
FDS35,OUT049,1049.093494997792
DRK39,OUT045,1328.090688371874
DRI39,OUT049,856.315889575519
FDV04,OUT017,2536.3167707222
NCN14,OUT035,3057.5246633079573
FDH08,OUT013,3876.5339363738617
FDS20,OUT046,3134.5667861296674
FDV40,OUT049,1161.3394222828895
FDZ48,OUT010,248.5810211740449
FDS24,OUT027,2444.9417929647334
FDK44,OUT049,2863.000154403363
FDS48,OUT045,2504.2914973914612
FDK26,OUT010,499.7908866846764
FDD23,OUT045,3078.005468522691
NCH54,OUT017,2607.016283510871
NCP14,OUT010,225.3883518755714
FDM60,OUT010,91.67753566854897
FDV24,OUT017,2467.976540934887
FDH08,OUT018,3401.033462655369
FDS12,OUT027,3332.524309458569
FDR39,OUT027,4970.512140695784
FDP12,OUT027,1137.0177901244117
DRF60,OUT027,6195.088210879057
FDC09,OUT035,1646.3892164006472
FDF50,OUT018,2970.1481549312693
FDG28,OUT035,3983.7726870643305
NCE19,OUT017,854.2744411066157
NCM53,OUT010,244.11164771062352
NCN18,OUT049,1762.988967823048
FDF32,OUT035,3146.365223461082
FDF11,OUT013,3932.3034890748595
DRI59,OUT049,3821.9198506527173
NCG54,OUT035,2770.4606665194774
FDM44,OUT046,1630.776138432194
FDT57,OUT018,3435.5636446606527
FDV24,OUT046,2456.3249250402573
FDI50,OUT019,580.0342539585839
FDS09,OUT035,781.2423031005674
NCC31,OUT027,4066.4240414047713
FDQ07,OUT019,565.7526240085753
FDC22,OUT017,3133.326431871786
FDZ56,OUT046,2769.8187963315954
FDZ40,OUT019,169.74272433652618
FDS46,OUT027,3117.9532654147174
DRD24,OUT045,2103.0959449070583
FDV45,OUT017,3103.184223399679
FDL26,OUT045,2523.665587026358
FDA56,OUT018,1950.3995700754137
FDN27,OUT046,1968.1981033607226
FDM20,OUT049,3962.5689092367898
FDO16,OUT017,1324.639920794552
FDL03,OUT035,3040.320688832449
FDE58,OUT046,1948.648309817382
FDI02,OUT027,3144.7010748951366
NCC55,OUT019,91.67753566854897
FDR03,OUT018,3205.103974155134
FDB14,OUT017,1452.1691595322
FDR45,OUT013,3948.6194690101274
NCN07,OUT017,2048.0716033425815
FDM51,OUT019,249.4275560722089
FDT52,OUT027,6253.705766238159
FDL26,OUT046,2506.7172491880715
NCZ42,OUT046,3907.2101326587763
DRI47,OUT019,351.9773014804479
FDW40,OUT013,2117.362475141481
FDN34,OUT046,2785.1843680274087
FDS01,OUT035,2981.6769462485117
NCG55,OUT045,1938.119966933926
FDC11,OUT035,1371.133951799699
FDX35,OUT018,3372.2228521789903
NCB06,OUT046,2591.621282498131
FDR09,OUT019,578.7433254339569
FDC53,OUT017,1541.9891779483512
FDY45,OUT013,4100.422331446323
FDA22,OUT010,393.4947578401066
FDE02,OUT035,1515.7373753452564
FDW21,OUT045,1618.3058003952826
FDV34,OUT046,1153.0472030781827
FDS59,OUT049,1671.6587872069158
NCW17,OUT017,2066.2380196320078
NCK54,OUT046,1966.4881653184184
FDG17,OUT019,579.8011383393751
FDG35,OUT017,2897.5905311157867
FDD08,OUT010,91.67753566854897
NCO07,OUT017,3720.6483732371353
FDJ10,OUT010,279.62008675874137
FDW36,OUT017,1649.2727763120818
FDW21,OUT010,221.180087833125
FDY19,OUT017,1952.6769189977579
DRE03,OUT013,758.3331675114299
NCC55,OUT049,614.0135048163546
FDH52,OUT010,166.34863417297575
FDO09,OUT017,4055.5121520317807
FDU43,OUT045,3923.880257597482
FDX09,OUT010,414.1521447707349
FDH40,OUT019,209.74122155681897
FDW58,OUT017,1649.2727763120818
FDC47,OUT017,3796.250064818768
NCR41,OUT035,1501.0857681964594
DRG49,OUT035,3968.9102397222414
FDC52,OUT027,4013.730260617708
FDY13,OUT046,1190.217797332
FDY35,OUT013,626.305970348545
FDI35,OUT017,3124.7814016984166
NCU18,OUT049,2130.871653936551
FDY33,OUT018,2451.3750204370185
FDC15,OUT027,3928.7050873110647
FDU01,OUT049,3056.639930366522
NCU42,OUT046,2760.026260133507
NCV29,OUT018,2831.8985909958174
NCY30,OUT017,3068.3483828383123
FDQ46,OUT049,1753.89198966341
FDG58,OUT027,3868.3306670540956
FDK33,OUT017,3682.3640963025055
NCD07,OUT045,1918.5270324991984
NCX29,OUT027,3809.6268837753228
NCT42,OUT013,2413.537680084835
DRN59,OUT035,762.3570257848415
FDI44,OUT035,1272.1107271454907
FDA45,OUT049,2843.3344936807075
FDP31,OUT045,1038.0875344085384
FDY01,OUT046,1941.3662724867013
FDT09,OUT018,1963.8398372125212
DRH03,OUT027,2537.350848110571
FDA36,OUT018,2969.4079750776973
NCF31,OUT017,2480.060480219134
FDG14,OUT049,2463.8112952721167
FDG28,OUT027,6243.560729638522
FDU14,OUT049,4089.65192672805
FDY47,OUT019,294.5935927702187
FDI56,OUT049,1392.699762823738
DRD01,OUT013,841.3295797719892
FDM22,OUT046,857.0583924481352
FDH33,OUT013,620.015839209411
DRZ24,OUT013,1943.3588466405597
NCQ38,OUT046,1648.7429491526223
FDO16,OUT027,2213.881190466245
FDU07,OUT027,3855.1262430499028
NCB07,OUT013,3012.699304694223
FDU48,OUT045,2014.1911783931969
NCM43,OUT045,2663.5230822510916
FDR31,OUT010,334.1514861673898
DRK49,OUT018,606.3994751003258
NCI30,OUT010,602.3007871584974
DRD60,OUT017,3089.5324943836786
NCG19,OUT046,3795.8755830185746
FDH12,OUT035,1648.7429491526223
FDM32,OUT035,1444.2729204399643
FDM27,OUT035,2542.451232025964
NCU53,OUT027,4329.197756510287
NCQ18,OUT046,1563.9232715807211
FDS10,OUT013,2928.802649013169
FDB33,OUT027,4126.79846166174
FDI12,OUT013,1361.0683862069432
NCW42,OUT013,3734.380142848369
NCC06,OUT018,1954.1534168684832
FDW02,OUT017,2040.3239089818862
NCD43,OUT017,1649.2727763120818
FDM57,OUT018,1341.3907298258775
FDA58,OUT017,3847.1719556253347
FDK56,OUT046,3129.162380408366
FDP52,OUT045,3853.912056529988
FDW20,OUT018,1949.19745515178
FDS52,OUT049,1607.2765716051115
NCT29,OUT018,1899.4497168347384
NCL54,OUT013,2878.8101023352583
FDC05,OUT045,3050.268382600484
FDF34,OUT035,3090.4967850363773
FDP03,OUT027,3280.7700523084627
FDD32,OUT010,191.42541108239172
FDZ10,OUT045,2051.4914080121666
FDZ40,OUT035,852.9565483069227
FDD51,OUT018,610.9383153937401
NCY30,OUT019,433.8578629763917
FDP58,OUT017,3642.2427698519355
FDV49,OUT017,4204.442351737082
FDY24,OUT019,144.78086895636218
NCO55,OUT017,1659.7955561861447
FDR13,OUT017,1950.7196404091242
FDS51,OUT017,970.2885659480056
FDP26,OUT045,1645.9378875584255
NCB54,OUT027,3342.224591795341
FDF32,OUT017,3097.2101442391404
FDN31,OUT018,2981.0635285250883
DRM48,OUT017,612.1000941625152
FDN20,OUT049,2752.4677411750845
DRL01,OUT046,3844.402590541044
FDV56,OUT049,1656.4606674324884
DRH13,OUT027,2591.739259598809
FDA03,OUT017,2507.733662577972
FDF47,OUT027,5858.4085956293675
FDX32,OUT046,2502.589051054094
FDX57,OUT049,1534.1580293759553
NCA30,OUT045,3000.504552686657
FDO49,OUT013,758.3817556142968
FDL04,OUT019,251.34131890745476
DRM48,OUT035,612.1000941625152
FDR16,OUT013,3565.574307901299
NCC19,OUT018,2976.271924848088
NCE42,OUT045,3864.1371445925056
FDY24,OUT017,852.9565483069227
FDH19,OUT049,2851.8171725743664
FDJ46,OUT013,2863.1624378894862
FDN45,OUT010,591.8535183451847
FDY08,OUT035,2036.7653585335327
FDZ37,OUT035,1372.1029050196937
NCT30,OUT045,763.8157488773702
DRY23,OUT018,608.276507342893
NCZ30,OUT018,1943.9656753590739
FDC44,OUT018,1837.0851886563717
FDB45,OUT035,1648.7429491526223
FDY04,OUT013,2560.8579193474557
FDM27,OUT046,2596.9175295674604
FDZ43,OUT017,3978.2502965671483
FDT39,OUT019,351.7220128049375
NCC06,OUT019,293.79338863924255
FDL15,OUT027,3986.8251592511197
FDL57,OUT017,4204.120648362462
FDU08,OUT046,1554.1919214470888
FDK40,OUT017,4201.670722817479
FDQ12,OUT010,590.6115846296232
FDS48,OUT017,2504.2914973914612
FDP09,OUT045,3648.915623275496
FDW21,OUT049,1561.1182099865243
FDY25,OUT035,3074.588056284578
DRE13,OUT017,1364.6204901956048
FDV43,OUT019,91.67753566854897
FDD22,OUT045,1753.89198966341
FDM46,OUT019,239.35561898254903
NCO30,OUT010,469.07393853410065
FDM25,OUT046,2881.3939801444953
NCN41,OUT049,2032.647127394901
FDU24,OUT045,1450.9820142932492
FDZ50,OUT046,3131.130979000527
FDP45,OUT013,4103.014394404487
NCM54,OUT045,2012.3823321440057
FDW10,OUT019,410.8779235472767
FDP20,OUT017,2027.128943763847
FDK32,OUT046,2500.7190307831665
FDN52,OUT049,1374.7067601652043
FDM58,OUT045,1762.988967823048
FDZ46,OUT027,3086.9028621670477
NCA18,OUT018,1843.1316185420637
FDD35,OUT046,2071.3863821367945
NCK31,OUT035,762.4056138877085
FDI40,OUT027,2665.4663233651595
FDT50,OUT019,238.18373191947748
NCT06,OUT046,2619.119733139934
FDT31,OUT035,3036.063468128915
FDT45,OUT049,833.0555741213259
FDT13,OUT045,3067.386285456417
FDO50,OUT045,1392.2428343951556
NCU18,OUT010,275.0855376435983
NCR54,OUT049,3082.014795596615
NCO18,OUT018,2831.8985909958174
FDU09,OUT045,854.2744411066157
FDT13,OUT018,2979.0477192568364
FDE09,OUT046,1767.9800204943358
NCK53,OUT019,252.2491130890961
FDG45,OUT049,3667.3819672808936
DRH15,OUT035,674.4933109156075
FDO21,OUT019,578.6559306542802
FDD14,OUT027,5244.190144746066
FDC09,OUT046,1646.3892164006472
FDH45,OUT027,1137.0177901244117
FDV32,OUT046,1052.4240745831644
FDG12,OUT035,1989.1923346414055
FDS32,OUT013,2058.619557521012
NCL55,OUT018,3696.537563193358
DRE01,OUT035,3868.669831067897
DRE15,OUT049,1263.9386106961551
NCL42,OUT045,3912.8195371575166
FDP31,OUT013,1005.2306888022644
FDN33,OUT018,1416.5258050404577
FDZ59,OUT046,2546.1911842664404
FDE45,OUT010,422.39570183722725
FDJ07,OUT013,1983.8337727097287
FDQ45,OUT018,2987.2704085034948
FDM33,OUT027,5546.293419164798
FDO15,OUT010,171.52353660450888
FDM46,OUT013,1447.605916292291
FDR03,OUT045,3434.7907817175546
FDY49,OUT018,2606.1424140004287
FDQ60,OUT045,1937.4768847499704
FDW10,OUT049,2884.446038244508
FDO51,OUT049,644.30765841287
FDJ40,OUT018,1629.5721768210913
FDS20,OUT018,2995.957483739785
FDU45,OUT013,1819.512787886204
FDV02,OUT035,2767.9328294084808
FDN09,OUT046,3937.546975785453
NCM55,OUT027,5220.11187910258
FDN23,OUT018,2329.830582167779
FDY31,OUT010,341.1566349480163
FDW03,OUT010,225.78505022939189
FDD14,OUT046,3068.511133460868
FDV23,OUT017,2022.6845274747188
DRI03,OUT045,2882.7310590734264
FDN13,OUT035,1566.1902113299702
FDF45,OUT027,1672.43145915648
FDU46,OUT035,1372.0823344283426
FDB57,OUT049,3755.7055059221684
FDV12,OUT049,1563.3851497357734
FDQ58,OUT013,2417.3214298373105
NCA18,OUT017,1925.597747577407
FDH52,OUT049,948.6639653398627
FDM24,OUT018,2327.1229416259653
NCP43,OUT027,4953.325441882853
NCO18,OUT019,431.3315891683111
FDM32,OUT017,1406.419495888726
NCL07,OUT017,612.2855642841882
FDK03,OUT013,4112.848954210283
FDP59,OUT017,1644.5628792527841
FDQ24,OUT049,4079.0764457567607
FDQ16,OUT018,1629.5721768210913
FDU44,OUT013,2543.6370499989025
FDH28,OUT010,91.67753566854897
FDV28,OUT019,91.67753566854897
FDM22,OUT045,854.997996775826
FDR56,OUT046,3102.1252156658616
FDV39,OUT049,3092.8755596434426
FDU37,OUT019,191.33381728253948
FDQ11,OUT010,586.7400381894224
FDX02,OUT045,3802.474648915331
NCS42,OUT018,1416.5258050404577
FDY57,OUT027,2609.8818502573777
FDB21,OUT049,3850.2104674486604
FDE28,OUT017,3814.7691289261006
FDQ55,OUT017,1962.8638648024364
FDA48,OUT049,3669.2634762406683
FDZ19,OUT045,2855.7212170217476
NCC43,OUT045,3909.9707477595616
NCV18,OUT046,1325.7767482324532
NCA42,OUT018,2420.605635154401
FDY45,OUT046,4120.48365643276
NCC30,OUT045,2943.0487910676297
FDM57,OUT013,1355.3293185415625
FDL09,OUT010,413.5061822870182
FDB09,OUT027,3277.1664433977735
FDT44,OUT035,1953.949188364943
NCT06,OUT027,4253.080801514563
FDX26,OUT049,3118.596511643971
FDK32,OUT013,2475.039004288096
DRA12,OUT046,2152.6256373144515
FDO46,OUT010,501.34525489991154
FDE52,OUT013,1360.5439565110896
NCH42,OUT045,3882.0287687107657
FDV08,OUT035,620.4029516203655
FDB47,OUT018,3358.272306099633
FDC28,OUT010,249.06234651298672
FDD22,OUT046,1928.3562226504666
FDS07,OUT027,3143.766014054706
DRI13,OUT045,3687.2896238300204
FDG32,OUT018,3358.09655015087
FDU14,OUT017,4100.41519334595
FDD28,OUT019,171.20236989564665
NCP41,OUT017,1674.993675960572
FDS08,OUT049,2870.331905725604
FDX47,OUT045,2512.760555182422
FDC53,OUT019,251.53904056483623
FDQ19,OUT035,3961.3203222221077
FDL14,OUT045,2468.398743901108
FDM33,OUT019,574.5775655643105
FDA51,OUT045,1910.086443862353
FDZ27,OUT018,747.5954464609837
FDT04,OUT046,618.5259193777982
DRC13,OUT049,2050.2111648199334
FDR16,OUT027,5540.9566709384135
FDQ03,OUT027,6181.020768795035
FDE38,OUT035,2711.9880858756737
DRH23,OUT027,1601.7117317477982
FDT11,OUT019,504.8667105891997
FDD09,OUT035,3043.449740479588
FDR40,OUT045,1324.0175198121474
FDX07,OUT017,3092.654963635567
FDR07,OUT035,1539.311607274186
FDA51,OUT017,1917.1571589405617
FDT59,OUT019,583.1550001304408
FDF20,OUT017,3114.567078062795
FDR13,OUT045,1940.811304289363
FDY26,OUT049,3702.6935735149946
FDW04,OUT017,2023.5562886703315
FDK52,OUT017,3816.4318144090857
FDN60,OUT049,2556.242213245405
FDM09,OUT019,431.09056532881436
FDP46,OUT049,1377.3363522155983
FDB50,OUT019,191.33381728253948
NCQ29,OUT049,3982.919456417215
FDP16,OUT027,6258.443801797369
FDX33,OUT018,2420.6006060769837
FDP07,OUT010,504.5898085388999
FDN22,OUT046,3937.562289868943
FDF39,OUT049,4207.496207507633
FDS21,OUT017,930.8142378574842
NCM42,OUT013,1656.4606674324884
FDK50,OUT019,402.4923760343723
DRF13,OUT027,3995.1907949649794
FDH35,OUT018,2470.017080336298
FDP60,OUT018,1527.857900484069
DRJ49,OUT027,3347.498295672378
NCT42,OUT019,354.72107818146424
FDE38,OUT049,2665.2078016339588
FDI04,OUT049,3110.133817009862
NCH54,OUT045,2574.6238638364835
FDT56,OUT049,881.1325598464816
DRD15,OUT018,3406.817881192885
FDV58,OUT013,3009.2747710768626
FDP21,OUT049,3131.128570166234
FDH05,OUT013,3781.139682055336
FDR10,OUT027,4199.064120954234
NCP06,OUT045,2502.7367067457594
